,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
643,0.003174648417309135,1.1902877192088086,-2.081357562498156,-0.10240288526777916,-1.2826264810379817,1.5813243777898456,1.5825362599011885,1.185455193986474,0.11517924606019864
644,-0.5749744297706164,0.9609925060896963,0.018335612507744056,1.4771339323919612,0.041122539627358026,-0.924070790273713,-0.35720327867201673,-0.2215317846895152,-0.1197593241367664
645,-0.39506607069574107,-0.6960053848500296,0.1950443938209588,1.196892655622628,-0.08072004828597786,2.077511070002842,-0.0693467005047467,-0.18714793068973418,0.474867691327759
646,-0.7928874973002952,-1.4710576764970886,-0.8685648704202791,-0.5916859245720119,0.041122539627358026,0.015367652469677931,0.06358624402246214,-0.6565047678176833,-1.8714013939352971
647,-0.13873548972018931,-0.1700107627541565,-0.006475889205099367,-0.9233855708189942,0.8516533230218358,-0.9487640768321609,-1.4179760362152536,0.11892074523875283,0.7143690331662641
648,0.003174648417309135,-0.20336696029469578,-0.6081077093339118,-0.044229864526971543,0.041122539627358026,-0.18972188437699453,0.10070733969320496,-0.4177394275621492,-1.1217969849769
649,-0.29756511658901585,0.9291711052346516,-0.9532131108521088,1.22934559867187,-2.094215288901688,-1.866574289594437,-0.43643638388185557,-0.017814613848750244,-0.21807191628629358
650,-0.23599073048247365,-0.1558067053205658,-1.8182497879223456,0.40031483066086415,-0.014190597540092605,-0.014033233861249635,2.006272607245746,2.0627280771845737,-0.2711993118108165
651,2.4099936093049696,-0.09027052609509204,-0.9160419625875125,2.0249427206910675,-0.1665850926671402,0.6637971346884861,-0.04213006744607844,-0.013665249508354212,1.4666581178460683
652,0.003174648417309135,-0.636255885252068,0.4497472058219081,-0.5476130519653256,0.36405554701654896,-0.5759582126640627,-0.17560050075407965,-1.0373647529726935,-1.3005702205732177
653,1.2083476637075758,-0.05566803191455124,-0.20704349636631156,-0.36540352031525475,-0.02020134151546653,0.6245309051122844,1.1177091613709196,-0.8869377115979771,0.7522803548941781
654,-0.5554739489840768,-0.319774597531295,-1.9371865104351045,0.44086888791864287,0.1416820239048503,1.7892990676699891,0.11773125555276721,-0.017814613848750244,0.7770419038030443
655,-0.427956563439767,0.1611966387335016,0.6481297231616064,-0.9079588549457961,-0.47006366040205155,1.8232987524988,0.13028096106192344,-0.017814613848750244,1.5944477472064718
656,-0.8759035460147467,-0.18272763253089644,-0.200533804236283,-0.5042824252655929,0.3866526761231041,1.474371907998394,1.062137400217247,1.1556366500408821,0.1575160944933039
657,-0.00470114029656157,-0.28710310471764316,0.298306469799197,1.2425960221393104,-0.014190597540092605,0.2234437641999306,-0.9611325261135039,0.48860127699580125,-0.608690275504337
658,0.8942382945202547,0.09648209585989403,-0.6040771043215113,0.637192776551623,0.28592264255099564,-0.2889751175909409,0.9189614150655325,0.6018523589960362,-1.4467044425738183
659,-1.3903404194114173,-1.2642553285279772,1.4847453068666019,0.012286076313080478,-0.35902180862230604,0.9267627524385219,1.2463295143450153,-0.219628237381327,-0.9294841154161687
660,-1.5859657230496007,-0.3099024258615498,1.2760884361170959,1.0910938079232275,1.0271263062450398,-1.595465491622496,0.17334542048083207,-1.1761826268321245,-0.3553232511253347
661,-1.6223506839611435,0.7757663691108775,0.2497664371217972,1.4191778313526688,-0.7024685424883551,-0.2383658869603483,-0.4853926775989099,-0.42662688932179416,0.036376971886229785
662,1.8957949457142746,-2.5256718515213903,0.6745735398653769,0.9780009381246496,0.1929410754602818,0.8006286754027769,-1.7324247989567476,-0.11334766203283597,-0.4145883035690751
663,-0.017957382788624167,0.49487730890194337,-1.6740094009011492,1.0199492040873852,0.041122539627358026,-0.36838093876300704,-0.8607648362376705,0.5607005780869563,1.0117849339959213
664,0.8812377474183485,0.06615271643750908,0.7389950303842897,-0.39213953360060805,-0.37669913605326527,0.9172231879326831,0.3572667325031144,-2.03464416355639,0.6882675204020987
665,-0.10885087996906713,-0.001363408192226918,1.9759024137997174,0.8735185737664584,-0.43471446591550345,0.7641281299250042,0.14704863733639742,-1.610770440629131,0.6555588574074925
666,0.003174648417309135,1.374481801044916,-1.2173126682149584,-0.995293825745463,-1.8111457211551345,-1.2710940714472976,-1.6872569093313292,1.434069996201473,-0.2247642404983263
667,2.028816908882342,-1.594087707719271,2.0292661307002793,-1.6307886344013727,1.601567736925771,-0.13311570927891314,1.0475261580884805,-0.017814613848750244,-0.2571734501210263
668,-0.12198564811017336,-1.2903580341223442,-0.10698596450236283,0.5188830122553486,1.1886712846013612,0.3028180177386145,0.13046264488346454,0.3077746561516767,-0.45980020242042063
669,-1.8887231499806614,0.6763351645380454,-0.5044963226511202,0.26698306592105026,-0.03447249283842683,-0.019697803891935695,0.24068425924325834,0.2253335268176459,0.7663338505396659
670,-0.913801772170083,-1.453692155996951,0.7566642664988301,-1.2732512061921624,0.041122539627358026,0.49231241028818284,-0.6119974816002631,-0.0433608016216327,0.13251174934224527
671,-1.378810873061682,-0.14297449840744889,-0.4342301573473577,0.637756075153144,-1.3532468927065748,-0.6446805364111869,1.165109895077074,1.6399340833543645,-0.06312880136021874
672,1.015430185634594,0.03686046122080871,-0.7054907374049182,-1.403543774348898,-0.5960299710075261,0.4820422747119276,1.3754057178214176,-1.7099955161263924,-0.5991938899622468
673,-0.635395316817578,0.5178712520057114,-0.18572476315631123,-0.5385625468647377,0.041122539627358026,0.11859257312772468,2.82843437340461,0.9551980427839318,0.1399512660877417
674,4.139712386571702,-4.58766141671768,-0.32107837517507687,1.132856897326514,1.1650273984276307,0.9219160899367672,-0.6478999267074207,-0.0024930311300386605,0.1601576942038954
675,-1.118856716591389,-0.5709595570410089,1.077292085864356,-1.5801002604611312,0.3882127717713971,0.798558608499328,0.56326268074562,-0.529566237985626,-1.401952358609426
676,0.003174648417309135,0.2732288657803098,-0.02366413950737669,-0.2666233205759527,-0.0389030432393015,-1.080258270074002,0.41126944237182805,-0.6468825549052136,-1.8135054500268741
677,-0.6028416625922232,0.9031600631155212,-1.0503722865664078,-1.4826833804286026,-0.014190597540092605,-0.45069297173381767,0.10516895154612188,0.6410612361768396,-0.6492325648679119
678,2.348372019816583,0.11632028224789795,-0.9374909083199524,0.1651254584648303,2.114914182497561,-1.0525055909117593,0.8694132897491028,0.3992172810268059,-0.19864000642022608
679,-0.3346556716757833,1.4964350679384706,0.21388190415672065,-0.2014308908735685,-1.6434361199785958,-1.175029960082902,-1.5095473914465927,-1.2451334239128922,0.29861681558255343
680,1.0658262019229279,-0.5475347698062136,-0.40534285357558647,0.08718296556852254,0.6420480657251402,-1.192498762436422,0.3242911803790855,1.1163987427480992,-1.1358736272073688
681,0.536694263765204,0.4393904298892944,3.4083440127377957,-0.571686052802163,-0.014190597540092605,1.3311393219207754,0.24803236532310327,1.1521890052422854,0.30513902832606976
682,-0.29746881123736263,-0.8460954374535485,1.6607747402056499,-0.6522687702720891,-0.9561872383046962,0.5976060198511604,0.025826445995107902,0.3327896913077685,0.40322889874472095
683,0.6335955271231716,0.8869273878171275,-0.19049888147157562,0.4615833552725351,-0.6780752938142539,-0.5422299282800719,-0.47086662527877254,0.7908998174164578,0.5874003138089663
684,-0.00470114029656157,-0.45203034656491775,0.6588808424242132,0.3062391488008933,-0.9652088556945524,-0.10116024367860851,-1.6982636984381063,0.41171765313688136,-0.21782002406728712
685,-1.476794676266228,-0.6956885579514168,-0.8320265117096255,-0.7895859851340147,-1.8144602087124106,2.409209536018248,-1.9580397241141576,-1.8027973025237003,-1.0465462176350817
686,-0.00470114029656157,1.13049224677726,1.6762515612814155,1.8189262353855746,2.8257755671439138,-1.0914450379826108,0.7363169882086222,-0.3571617027728282,1.09918563489948
687,1.5353269948063013,1.0493744374983842,-0.4339966323735719,-0.6200031037137118,0.041122539627358026,-1.624954417515935,-0.3970455344719636,1.640231849257801,0.7819306933744528
688,0.9773701226216588,-0.16537652258866872,-0.8558049265188229,-0.31329241375755573,0.041122539627358026,0.9007105626965379,-0.8812478194744789,-0.6097084233668768,-0.6990311898327657
689,-0.14480058092369746,-0.4217500487806561,-0.2052434657363591,-0.1473734060410327,-0.06296904573780936,-0.06769632372311564,1.1369454771705738,-0.4223669607764213,1.083400123539128
690,0.20233804491471588,-0.6278189143878921,-1.4432869703358533,-0.728550654726564,-0.014190597540092605,-0.29448537732612634,0.4334091362135427,-1.8939536295929535,-0.9670651806239353
691,-0.2123581042218522,-0.5100391830505082,0.20172248364609552,-1.110692173560355,0.0032898449275228646,0.44247484964783623,-0.19978663956216858,-0.3897652226104256,0.20930950664059825
692,-0.8928505434239953,-0.5172269394051935,0.6501513939465029,-0.5666818222306454,0.041122539627358026,1.3680106816039066,-0.4215677785875461,1.5202070393667868,0.6216802098434394
693,-0.43944830362785503,-0.6008756014829431,0.5417593190028368,-0.3567364200897463,-0.45800083242760486,0.982299799861229,2.160845050665489,-0.41863312619745563,-1.090065657720179
694,-0.12388476618147903,0.9992488826043535,2.7435631197152044,1.5451813795735732,1.2388647869784697,-0.4138347685894956,-0.10380306792450246,0.02631046544688051,-0.19963301976016498
695,-0.011586051441283107,-1.7173364913033953,-0.4698402035790981,-0.5187551725885453,1.189919881670302,-0.2873813789284917,-0.5396813964232019,-2.4079222243771095,-0.7387058318151448
696,0.45954456622837436,0.5139547450952765,0.370065839596992,0.3346586307356975,0.8475853177250441,1.457917907996521,0.3161919085005481,2.635142386389659,0.23411861574241305
697,0.003174648417309135,0.08453250980608319,0.8821984696505707,-0.14573058290368113,0.6708536983963235,-0.06303839162394496,-1.5168489143213095,-0.7321692759712485,-0.7901575685609356
698,-1.912333044944703,0.09659422899329949,0.41307737384642984,-0.7449476976129451,-2.016624429579133,-1.5510844500590713,-0.6129759881202075,-0.6901173764784516,1.1632648301008155
699,3.0446326268588457,-0.6598420869324161,-0.30713583735423594,-0.3804900249255242,-0.017527732450283336,-0.7366735548939901,1.0082137018545416,-1.8263580969054365,1.4246723013814984
700,1.0862482207562303,1.412816526193291,0.10887329218188434,0.2616156280658373,0.041122539627358026,-0.9022446726521572,1.3655165058285388,0.21605936143814797,-0.13495660600187934
701,0.003174648417309135,-1.9267946711858122,-0.43188534475799123,-0.7468391778939074,0.041122539627358026,-0.1311222023560267,-0.8241026345765117,1.7128552238180605,-0.8432071824818167
702,0.24738266211699295,0.2065420570440199,0.3963826781719402,0.6739229214639567,2.2288374105694366,-0.25237253195836,-0.2832004235429334,0.5083713816905991,-1.78094149543858
703,-0.00470114029656157,-0.5609004772928478,1.4172346378990979,-0.42432605739601637,-0.596874380283317,1.7904198584981164,1.0272514650390092,0.15667758361510253,0.03244167590509234
704,1.831363568528178,0.540650383418095,0.22226206710628255,1.5698300219839556,-1.0871096831568974,1.0057614331160278,0.563299743668812,1.0565381925782096,-1.7833730374050374
705,-0.9129071896802606,-0.49510195046205263,-1.0733548204054495,0.5058146018961566,2.5145261027459775,-0.13366283031632642,-0.5539354858940932,1.1114393705100647,-1.5655355600427283
706,0.5914388275036485,-0.3370533075681063,-1.8279521124478886,0.010014936667100446,0.32447032703240863,-1.7575287801491755,1.4263370968374436,1.247228506410041,-0.11800210748320816
707,0.22297884824732275,0.26485378420756195,-1.431144017953785,-0.37402356480707194,-0.5989300400234604,0.9702130456006994,-0.8156974595909581,0.9427271248061804,-0.26269521735869
708,1.238259495481707,-0.06614768531580632,-1.0003577022076398,-0.9633384503094604,-0.2673862077603407,-1.3430219875609308,0.8867585056127982,-0.3341217143856939,0.4866107626982737
709,-0.12934613096668213,-0.32712145327270353,-1.126768770358407,0.5780235667069187,0.4868176449403311,-0.3883459488907957,0.8669115624788554,1.3012183571755915,0.15228533266713679
710,-0.3857815649519908,1.0134512023964244,0.050453314727126476,3.4379628851412307,-3.9061175490060496,0.6650202661042748,-1.286679212829068,0.005870364282170771,0.7998522974895619
711,-0.13031852379538603,-0.2292724425330962,0.6120343734585485,0.5656292110310358,0.6203216778605137,0.48973765854080786,-0.5587363194511391,0.553767786679853,0.6726423294513072
712,-0.7431548015071188,2.4496061294847817,-0.0925497892356367,1.1538244351264577,0.041122539627358026,-0.8877647547129877,-0.7392911452424842,1.664318152713747,1.3542075024868572
713,0.7947864675828958,-0.36898450783577474,-0.04806941100956856,0.04068799383811283,-0.7727162202628879,-0.15916656633683526,-0.1286366194807827,0.3387747045457261,-1.7388256174090622
714,1.2354438099770364,0.3617255266135569,-0.47290754730058254,-1.4486594934485149,0.04133011811873135,-0.5528166935877245,0.056085677719306656,-1.1860374801238165,-0.06524867206810997
715,0.7351814101877131,-0.40666592279357955,-0.19508886033143844,-0.6736075420701974,0.00014004771620909322,0.6129491853754244,1.226744124090391,-1.1013379733925872,-0.8760175022082491
716,-1.6387166910374322,-0.08261354242064745,2.9319404942745013,0.04062852752776142,0.7441140215453864,1.246099318829026,-0.09728756880569926,0.0071109081461256515,0.5759225001865806
717,-0.00470114029656157,-0.30797988683559274,-1.6617347737643875,1.4762609232976451,2.020514828689026,-1.7019082151178333,-0.41144167982557656,0.36394330729355295,0.17196300889264465
718,-0.0009516294666092568,-1.8283999236759243,0.25786069529792466,-0.8762322066621911,2.7847528118295006,-1.0287722821511884,-1.551114923675839,1.4113168335608133,1.9883915853532619
719,-1.0915942799499225,0.6822882848793581,-0.8524303868089025,-0.9291567358699911,-0.014190597540092605,0.5819944413589976,-1.104172355974383,0.4235736087307345,1.2357952432211512
720,-0.1874057780120746,0.8511718314021728,-0.5554329962888236,0.006728856907343883,1.1418147535872032,-1.0040916262911193,0.3780379943227265,-0.4170108095097119,1.0960976582088797
721,0.6264738196190384,-0.30497550946411967,-0.8066463015121806,0.37367575941874825,0.6271743754224977,1.6818695634775056,-1.2350489774717794,0.02739808677610441,-1.0652472408915572
722,2.298383296570767,-0.16537988225641842,-1.7600088090524586,-0.13934967461491063,0.041122539627358026,0.905643406469718,0.10578495988468498,0.008014561100494883,1.2339447812834792
723,0.67903533274041,-0.9078484828768989,-0.4475377693593825,-0.14707188183618503,0.041122539627358026,2.168846403790404,0.6366618506442747,-0.7132315609683001,0.11452268231263354
724,0.003174648417309135,-0.844043774245754,-0.11537228102064839,-0.9651542412472861,1.973573788046556,0.1876384234657574,-0.5661451690176529,0.3539916099206104,0.8985218232448408
725,-0.00470114029656157,-0.3138544431758701,-0.45338775641552803,-1.3496885291297962,-0.9604176571053246,-0.9636170763685075,0.45654981155330554,0.5847904253191053,-1.1520063401152891
726,0.003174648417309135,-0.8031239960442498,-0.8590810450883983,0.46786309029676526,1.7285618881430278,0.7500518900522506,-0.12673858101866645,-0.9838239099218509,-0.23537480553325132
727,-0.019642539600418917,0.45237674114046045,1.0266621298051575,1.8782816673951186,0.041122539627358026,-1.370364914989407,1.8802702984468862,-0.6440973087127957,0.36431872494258477
728,1.3577916214473267,0.7910098693718749,3.6383583369110344,-0.12989974042905045,-2.188887224881335,-0.531308524070502,-0.4590454842407656,2.273448802433169,0.722438632208323
729,-0.10668595456824669,1.9785125470133091,0.3164375418294747,-1.0045903884034226,-0.02346289062991729,2.253505892158051,0.38583657789841286,-0.9760402714927696,0.041854077425149405
730,-0.2538205359926647,0.41323740754771815,-0.8310770513133751,0.4439445010092691,0.041122539627358026,1.583187224394879,-1.881501503233042,0.75651816949342,-1.0297492303731597
731,0.9427985941688474,-1.9685840718685597,-0.11443021402045261,0.5644940515255594,0.33014907952503597,-0.8077199063817758,-1.0557022831419498,-0.13426155242955698,-1.3946209636268505
732,0.44812274250940826,-0.42578831678504947,-0.26649748756257996,1.099825098266222,1.3642653901250175,0.7832321685919017,-1.6262255564998604,-0.5645559173987005,-0.5548389170361672
733,-0.00470114029656157,2.8033476080236563,2.213971833170992,-0.9944765115753079,-0.014190597540092605,-0.6201200659932466,-0.07207041120700097,2.029762414333359,0.43245038586683365
734,0.8778843134886679,-0.518805513568025,-0.0014724079024292056,-1.1841546723877823,0.1775965307493686,-0.36040688080031164,-0.15729947614845075,2.8454721888966494,-1.5092336941403504
735,-0.2669073961054261,-1.1121003645682237,-0.4876355385320003,0.35048838475779215,0.041122539627358026,-2.2028373559071484,0.9808328577450903,1.315809595402617,1.997001633420106
736,-0.6552417646618635,-1.159293719266958,0.05113970892778021,0.8567502139015403,-0.014190597540092605,0.41105108854474476,0.38956427409195166,-0.0024930311300386605,0.005156685781954326
737,1.043381529991509,0.9980210912101447,-0.33389292287615796,-0.052918925511926326,-0.1435814813338821,-0.5234961856308099,0.16572514035892966,-1.6417733298880846,0.763953837902743
738,-0.0108102968106296,-0.24556596954075274,-0.16852239666633317,0.21421986183143266,0.7544826938709077,2.8621717210997115,0.6266382988696182,1.1841213118164728,0.5326983227731272
739,-0.5030913540690535,0.8829751532223754,2.661249859657779,-0.8113788573722162,0.8287794766395603,0.12012726381524669,-0.8601615423051634,0.9143959070132047,-0.37194003626175115
740,0.11056372836453125,0.019058813192429757,0.8879494763473328,-0.3794975091046953,-0.014190597540092605,-1.2809054311387662,-0.018053835720491178,-1.0331967220525091,0.9902477033372872
741,2.1375325136783774,0.9104204101214675,-1.433438682915582,-0.7544919870246346,-0.5287346962849604,-0.6596459413625219,0.3253975677195678,-0.3452007763553953,1.0190081061122869
742,-0.6229816242594676,-0.3256992229988546,1.7499532383610132,0.714770587469195,-0.014190597540092605,-0.18100555537624202,0.5923422991466981,1.1908837439740774,-0.63583338857159
743,0.6786231165605886,-0.6839235297253746,-1.0740023468891233,0.1213181658182495,0.013934050917736812,2.0278580754771127,0.19399859910050724,-1.7551004462397277,-0.4666781580075551
744,-1.206697409252847,-1.0903099331994954,0.3746258907256589,-0.5120158976944734,-0.9022335989600477,0.8915071534604592,0.2429022732241394,-0.3544492277046897,0.23448695322332844
745,0.48555096995631775,-1.8566370987522622,0.5106324491636837,0.2845573348514327,2.587187454290919,0.564861859752388,0.10055019128780901,-0.9789387735053956,-0.4436776805530698
746,-0.00470114029656157,0.2732768971900237,0.06632076639734677,-0.38664642387980785,-1.8399873956782349,-1.3967623625986023,-0.7878826481515698,-2.4771920070698825,-0.0021920716114778066
747,-0.10230726355398263,0.43316959996995047,0.08798332242225868,-0.7258577496649511,0.041122539627358026,0.5943622774304105,-0.09555680465825529,-0.16451403737283066,0.21386920065546203
748,-1.8172015262776537,-0.8200318635257112,-0.8029233232464567,-0.4981116948225485,0.5494021610057919,-0.019180638340250845,0.06916681460742116,0.8170196186597993,0.13480291289349527
749,-0.08372953248500874,0.5549759775818767,-0.8066292172514056,-0.06573307482304473,-0.11799395269853435,0.5294655907799537,0.9710306140435421,2.441619284320502,1.152651740998202
750,-0.5417559746220191,1.2463080283791048,0.4766190793892158,1.4198752878126821,-0.12672433595714738,0.5575333395287706,0.6500799618604175,0.15133071746506813,-1.6639733734205135
751,-1.004275503482909,2.1011227903712406,0.8980789521027397,-0.0548330932081139,0.041122539627358026,1.2929170038377922,0.5522356564862145,-2.383101782327434,0.10974993513073508
752,-0.37579450295513006,-0.47101067443656813,0.04689935456619097,2.116875614303294,-1.6953305016907656,-0.9255111760973398,-0.6745195183442064,-0.017814613848750244,-0.5221438909354803
753,-1.9012938641076047,-0.23349545870201902,0.0338594096102602,-0.09051232992643597,-0.21929684158401785,-1.4749918675624383,0.6266461795927745,1.03929693429595,0.4941923609652389
754,-0.4867028169193075,-0.08799905301224825,0.10588449055091123,-0.2681433133151306,0.041122539627358026,0.07918551330180752,0.6257242162673311,-0.12985463121241725,0.9913013860537738
755,-1.2176736954900824,1.498906801614506,0.6540067548819598,0.02081237563098589,-2.6097516602763076,0.4739839913735483,-0.23178035972175554,-0.7095835408517468,-0.845944025430886
756,2.17446797341714,0.06723549510751826,-1.5984631108800258,-0.9749415833911489,-0.029396106099046786,1.761940007508219,0.4401719656341608,-2.4532007237929725,0.7492361104956232
757,1.639566615513885,1.7918816357906537,0.7410572653235415,-0.6202328952130512,0.041122539627358026,2.417062859366414,1.278400260375456,-0.07332504862779786,-0.4413329396897316
758,-0.34840853818182305,-0.26790940005044506,-0.21564448047614793,0.12338844872926195,-0.014190597540092605,-0.43805031005667144,-0.5657879363057616,1.2092445288056681,-0.19695194664045376
759,-0.6691742397107097,0.11342438179627379,-0.6462315234725972,-0.445460092252366,0.9121820846329841,0.23100787517621654,0.5521775523413853,0.3713849694843109,0.4067765799564857
760,0.003174648417309135,-0.29234805986428286,0.4555429160895702,0.8733582044840064,-0.3430150411697736,1.3415293632282743,1.7260835982470417,-0.7918862244484377,1.4712908089713779
761,-0.23198950537039403,-1.228483430850319,1.0232281544921318,-0.35069849237693584,0.833594581933671,-0.006330386408846513,-0.7788037816612857,0.24585182628175356,1.5602467320871791
762,0.9360562665819421,0.9040514276472316,-0.7296682103595368,-0.43419593892875474,-0.519206157200335,2.606245544032283,-1.0950097239625287,0.3494330170436078,-0.5973236589075971
763,-0.9583185488480107,0.21836978833938772,0.5978736829995785,-0.3118765316197331,0.041122539627358026,-0.7995108359464269,-0.9486226533972483,0.15216065347265698,2.048165196252273
764,0.003174648417309135,-0.6153678906730521,0.45538618066057174,0.4439191756922534,0.7020524261893204,-1.1102980711545618,0.07105467335400908,1.5343574426755062,0.5441336148135842
765,-1.0561620511847412,-0.2528278217312633,-0.6797373348983466,0.7562501826447878,0.041122539627358026,-0.7718534314483828,-0.6446709976340831,0.5282142751129586,0.5324262711506749
766,-0.23583657246502163,0.03693382929214218,0.6191993589565769,-0.6695110371077894,-0.8070499733277348,-0.3481682141738218,1.5752415442476528,-0.7830117296651395,-1.0141105214833281
767,0.7111597252832704,0.2065902013101322,-1.010967709229241,-0.4964147214399391,0.8085615493565361,-0.1988549870548237,1.235618094560731,0.8014456309554582,0.3336566581962948
768,0.030230245563287853,0.4122506349164678,-0.6121870028689932,0.22394625574381105,-0.3483472295456735,-0.2612394574964663,1.4410556362713387,1.672081340997932,-0.09121164560337745
769,-0.5140171755519294,-0.31947398215118644,0.1376512684939079,-0.7587053639064898,0.39207532878977946,-0.3033403456220247,-0.2892275266259112,-0.3960728413792692,-0.51224574996917
770,-0.11542828120915287,1.4085862711858184,-1.637928909734938,0.5924163498068897,2.9786551281003124,0.7694276389553453,1.2658853475157636,-1.3802404501028307,0.45498157890103735
771,0.7573848044897389,0.559210620420962,-1.336637518776227,-0.5061405476059202,-0.16299282595001077,-0.279996842752154,0.25932808024604287,0.40091555757343783,-0.9626537010816506
772,-1.8770688802702087,0.8979588818305378,0.5885567934226352,-0.13415466520121241,-0.19789327262046721,0.25437725474202066,0.8936886864764187,-1.5048633284679085,0.12394398908292052
773,-0.00470114029656157,1.9124110018109226,0.39744484749426234,-1.3679574923345064,0.2204490032391601,-3.7205090039791934e-05,1.453483874607749,0.053373691321655536,-0.3644246037280732
774,-1.4191242951857803,-1.6862391437654776,2.5782943909191127,0.7273828586869262,0.06730830878636773,1.3487265579512766,0.3456461826342669,-0.23888319976448563,-0.06779585023983249
775,0.7179538359883996,-0.5435955957421517,1.3487287155944816,1.2551505512114456,-0.014190597540092605,0.6844906724944628,-0.5903349759672264,1.9029423357010895,-1.562911948030111
776,-0.00470114029656157,1.3630021384609363,-0.23290056077464624,-1.3772880846974074,1.292732000708347,-1.2197259791626025,-0.2823676632639034,1.0775275904746984,-0.6663232097402837
777,0.034312960819563205,-0.9381187582723244,-0.35185188909749837,0.36930710055257715,0.041122539627358026,1.0548721735975437,0.6731405596433176,-1.2614679499882206,0.9265538302861417
778,-0.5108852316217203,-0.1320604327427089,1.2946970705666663,-0.03254254326166932,-0.014190597540092605,0.7918797356616442,-1.414864314262927,-0.5713151859162118,-0.90305683673699
779,0.003174648417309135,-1.3509310069979537,-1.2208098154842515,1.0211184043362613,1.871840700844698,-0.5010967812937522,-0.7717654025787035,-0.5176114253621721,1.8515547594549246
780,-0.29332991823537485,-0.4520624334877856,0.9983020462146464,-0.715835646020014,0.3003638784636538,-2.081648617261231,1.077831530473889,-2.029778898163028,1.0710868211569091
781,1.201559886119032,0.04359922768034347,-0.21876858496582136,-1.20461794800118,-0.09906943662621277,-0.8584790076597669,-0.7090380923680089,-1.3542692990853706,-1.2547132648351722
782,-0.34006507019519955,0.7458156168581612,0.6465204061479262,-0.5672266906679878,0.041122539627358026,0.6046672178387935,-0.8345277870017671,-0.8480724094409964,0.9812316999779396
783,-0.2906298618740458,-0.2592834097667202,-0.33051526252341157,-0.7231471244052725,0.3400579283199726,0.10000067972231551,1.9186404679607199,-2.623836762218049,-0.4028756640555243
784,2.0006904685382563,-3.150377353876764,0.3987954696331847,-0.3061251129253341,1.4490385515640847,-0.4623176961459965,-0.7077303723162394,0.17492617906147276,-0.3084468557005942
785,-0.15751325498171928,0.26026281609093144,-0.16985219893949885,1.677586603137112,1.5122840382590785,-0.4478168546710251,-0.582557898062895,-1.1112524031557565,-1.0747362912493656
786,1.6393519251907098,2.417011286460098,-0.017876010330894886,-1.1523514300367548,0.8752189106375031,1.9229179150678801,-0.17587300786892912,-0.28929461867117273,-1.0001774642318353
787,0.6518504483074392,0.13165278863883637,-1.0371253691906537,-0.2545118201876147,0.6588572167896425,-0.3935823804417752,-0.946996429476485,-1.4892907739536847,-1.2166323341433956
788,-2.1722333379409284,1.4614644281397695,-1.6393783253592153,-4.124173599843703,-0.014190597540092605,-1.0465330118113043,-0.37215736653844994,-0.4196956785288224,-0.31126215854045636
789,-0.29494598983531306,1.7087665453432985,-1.8958886972720177,2.5361824200785117,-0.014190597540092605,-1.0723209906891666,-0.6945705672039618,0.6453732184189196,0.5149676472108469
790,-1.7098533509536382,-1.3386131458309172,-0.9807185962324038,0.24978711670843734,0.1524697703309401,1.2174168433107606,-0.02138861447960304,0.15820236259729978,1.0681184474628518
791,-0.6687555117477161,0.13191918956122722,-0.5856731389549545,-0.3512529398998326,0.041122539627358026,-0.26426782098456014,-1.5663152099918427,1.1341532751214005,-1.2941842302177367
792,-0.7513128132863601,0.022765930177930938,0.05828192139324938,-0.9032404660581888,0.1461723071020831,-0.18570463263997217,-0.926108606588719,-0.43809289705813,-0.32646534836236907
793,0.35762871200518015,-1.1027271055592927,1.968288893017996,0.45468838314453874,-0.5822193925143103,0.9579789951629939,-0.2576866404173398,-0.2956103686193744,-0.5754308632329521
794,-0.00470114029656157,0.7190342285589472,0.040384141774659876,0.12965806876576227,-0.446049924473416,-1.2199242997400659,-0.43460087804788483,0.9200770579628132,0.845868062945267
795,1.4881725067490532,1.8454474600565782,0.5597224089001148,-0.8378949492210271,-1.6182492160286133,0.5195246541639208,-0.5588571592532127,1.5136005644162105,-0.2983652878449061
796,0.2889499132716832,-0.2507999291087065,1.134546999631233,-0.870823152418135,0.032233175639450426,0.1312297237492359,0.3061393985231524,-1.5065127616485738,0.9655065581808937
797,1.1934662885302572,-0.01652468701010835,-1.196537961900286,0.4820825638576415,-0.008872293044090781,1.103709373893679,-0.5847286039694944,1.3529495497973292,-2.3931694705330817
798,-0.00470114029656157,-0.4326827119822247,0.9634922724613743,-0.5966298798718073,0.4810216246144869,0.6706647283419149,0.7184010668837376,-0.5128016191443369,0.7027160576818662
799,-0.36571388918657527,-1.549686252242855,1.5988225518164438,0.9267961516472325,-0.014190597540092605,0.5969896250330097,2.1750714405560942,-0.8078881635072244,-0.23534658985779527
800,0.1510254007146781,0.018149996528147704,0.0020148632784258587,-1.0726647648014944,-0.7714938719158752,0.3195725444381428,0.13723049615265187,0.3330419410345627,0.20812532740636758
801,0.39699961766967856,0.41996622537907297,0.10998411204668612,-0.9777693259793353,0.2884277081092246,-0.09982544827903586,-1.9657305722520655,-0.1963653127826268,-1.6093527007223958
802,1.4053506317083817,1.0534357153194767,0.9679030113391462,0.355056411195281,0.1240294741136307,1.409574893862305,0.5836568002962986,-0.5478754246404958,1.8413053942025674
803,-0.3151458232301094,-0.039019014690489025,1.4050873695534187,0.3330805899217835,0.041122539627358026,-0.10321744527162709,-0.2377480095413002,-1.2089788230748402,-0.4523660345176831
